,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
0,1,5,True,True,True,0.7,16536,0.05,0.46,0.913323782234957,0.265,0.7804391217564871,0.27,0.9068585944115156,0.22,0.8011182108626198,0.495,1.0,0.8547567202692409
1,1,5,True,True,True,0.75,16536,0.05,0.46,0.913323782234957,0.265,0.7804391217564871,0.27,0.9068585944115156,0.22,0.8011182108626198,0.495,1.0,0.8547567202692409
2,1,5,True,True,True,0.8,16536,0.05,0.46,0.913323782234957,0.265,0.7804391217564871,0.27,0.9068585944115156,0.22,0.8004788507581803,0.495,1.0,0.8545740459536868
3,1,5,True,True,True,0.85,16536,0.05,0.46,0.913323782234957,0.265,0.7804391217564871,0.27,0.9068585944115156,0.22,0.8004788507581803,0.495,1.0,0.8545740459536868
4,1,5,True,True,True,0.9,16536,0.05,0.46,0.913323782234957,0.265,0.7804391217564871,0.255,0.9165964616680707,0.22,0.7985668789808917,0.495,1.0,0.8554188921968265
5,1,5,True,True,False,0.7,16536,0.05,0.46,0.913323782234957,0.265,0.7804391217564871,0.27,0.9068585944115156,0.22,0.8011182108626198,0.495,1.0,0.8547567202692409
6,1,5,True,True,False,0.75,16536,0.05,0.46,0.913323782234957,0.265,0.7804391217564871,0.27,0.9068585944115156,0.22,0.8011182108626198,0.495,1.0,0.8547567202692409
7,1,5,True,True,False,0.8,16536,0.05,0.46,0.913323782234957,0.265,0.7804391217564871,0.27,0.9068585944115156,0.22,0.8004788507581803,0.495,1.0,0.8545740459536868
8,1,5,True,True,False,0.85,16536,0.05,0.46,0.913323782234957,0.265,0.7804391217564871,0.27,0.9068585944115156,0.22,0.8004788507581803,0.495,1.0,0.8545740459536868
9,1,5,True,True,False,0.9,16536,0.05,0.46,0.913323782234957,0.265,0.7804391217564871,0.255,0.9165964616680707,0.22,0.7985668789808917,0.495,1.0,0.8554188921968265
